date_hour,actual_best_PULocationID,actual_best_PU_Zone,actual_best_revenue,actual_best_demand,predicted_revenue,predicted_best_PULocationID,predicted_best_PU_Zone,predicted_best_actual_revenue,predicted_best_actual_demand,predicted_best_revenue,is_correct_zone
2024-12-24 19:00:00,132,JFK Airport,916.82996,14,1108.4518060516707,132,JFK Airport,916.82996,14,1108.4518060516707,True
2024-12-24 20:00:00,132,JFK Airport,1155.26,15,1085.5018192196642,132,JFK Airport,1155.26,15,1085.5018192196642,True
2024-12-24 21:00:00,132,JFK Airport,1412.21,16,1184.1024056839333,132,JFK Airport,1412.21,16,1184.1024056839333,True
2024-12-24 22:00:00,132,JFK Airport,765.99,9,698.8560349521898,132,JFK Airport,765.99,9,698.8560349521898,True
2024-12-24 23:00:00,132,JFK Airport,464.91998,7,484.5586293601374,132,JFK Airport,464.91998,7,484.5586293601374,True
2024-12-25 00:00:00,132,JFK Airport,294.8,6,322.6740528058691,132,JFK Airport,294.8,6,322.6740528058691,True
2024-12-25 01:00:00,132,JFK Airport,336.82,4,175.11508811987093,161,Midtown Center,212.09,11,255.7996783920963,False
2024-12-25 02:00:00,48,Clinton East,153.88,7,161.92842371969334,48,Clinton East,153.88,7,161.92842371969334,True
2024-12-25 03:00:00,233,UN/Turtle Bay South,97.14,1,27.274472591385685,56,Corona,53.38,3,102.37713189328537,False
2024-12-25 04:00:00,233,UN/Turtle Bay South,74.36,1,32.331170865964715,197,Richmond Hill,36.85,2,70.02004487271147,False
2024-12-25 05:00:00,162,Midtown East,286.41,2,63.46661265783046,132,JFK Airport,181.0,4,207.7902088900794,False
2024-12-25 06:00:00,132,JFK Airport,425.1,8,387.33181003961624,132,JFK Airport,425.1,8,387.33181003961624,True
2024-12-25 07:00:00,132,JFK Airport,590.42,10,627.2035302101818,132,JFK Airport,590.42,10,627.2035302101818,True
2024-12-25 08:00:00,132,JFK Airport,452.12,7,437.14321112419856,132,JFK Airport,452.12,7,437.14321112419856,True
2024-12-25 09:00:00,138,LaGuardia Airport,329.0,6,332.8380317021563,138,LaGuardia Airport,329.0,6,332.8380317021563,True
2024-12-25 10:00:00,138,LaGuardia Airport,751.83997,12,546.8101269396634,138,LaGuardia Airport,751.83997,12,546.8101269396634,True
2024-12-25 11:00:00,132,JFK Airport,543.97,8,453.3072892619182,138,LaGuardia Airport,439.02002,8,549.197810747886,False
2024-12-25 12:00:00,132,JFK Airport,602.97,7,474.4940641022082,161,Midtown Center,518.36,22,602.2975242582963,False
2024-12-25 13:00:00,132,JFK Airport,1048.87,13,916.0147335050268,132,JFK Airport,1048.87,13,916.0147335050268,True
2024-12-25 14:00:00,138,LaGuardia Airport,904.67,14,820.3572528946135,132,JFK Airport,823.39,13,966.9174985578591,False
2024-12-25 15:00:00,132,JFK Airport,1476.61,20,1408.127352218391,132,JFK Airport,1476.61,20,1408.127352218391,True
2024-12-25 16:00:00,132,JFK Airport,2050.04,24,1847.5641690034463,132,JFK Airport,2050.04,24,1847.5641690034463,True
2024-12-25 17:00:00,138,LaGuardia Airport,758.64996,12,588.0161731948053,132,JFK Airport,679.49,9,751.9238923551274,False
2024-12-25 18:00:00,132,JFK Airport,1512.88,19,1352.3868770582515,132,JFK Airport,1512.88,19,1352.3868770582515,True
2024-12-25 19:00:00,132,JFK Airport,1189.4,18,1343.5349292389637,132,JFK Airport,1189.4,18,1343.5349292389637,True
2024-12-25 20:00:00,138,LaGuardia Airport,1051.02,15,815.4391069520253,132,JFK Airport,926.42004,15,1072.1033737647576,False
2024-12-25 21:00:00,132,JFK Airport,1367.6699,17,1179.993993278277,132,JFK Airport,1367.6699,17,1179.993993278277,True
2024-12-25 22:00:00,132,JFK Airport,759.08997,10,758.5765126037741,132,JFK Airport,759.08997,10,758.5765126037741,True
2024-12-25 23:00:00,132,JFK Airport,559.41,7,440.09766732035575,138,LaGuardia Airport,544.64996,9,515.1195857568018,False
2024-12-26 00:00:00,132,JFK Airport,861.41003,12,705.2061042494777,132,JFK Airport,861.41003,12,705.2061042494777,True
2024-12-26 01:00:00,132,JFK Airport,168.53,5,245.36382885171523,132,JFK Airport,168.53,5,245.36382885171523,True
2024-12-26 02:00:00,132,JFK Airport,120.04,2,75.72729557503689,132,JFK Airport,120.04,2,75.72729557503689,True
2024-12-26 03:00:00,233,UN/Turtle Bay South,90.53,1,26.852658118884428,36,Bushwick North,6.3,1,34.802558111842345,False
2024-12-26 04:00:00,249,West Village,119.69,4,109.08112355307483,249,West Village,119.69,4,109.08112355307483,True
2024-12-26 05:00:00,132,JFK Airport,260.01,4,204.06144158701977,132,JFK Airport,260.01,4,204.06144158701977,True
2024-12-26 06:00:00,132,JFK Airport,506.50998,7,399.033708648551,132,JFK Airport,506.50998,7,399.033708648551,True
2024-12-26 07:00:00,132,JFK Airport,722.64,9,605.8526233250809,132,JFK Airport,722.64,9,605.8526233250809,True
2024-12-26 08:00:00,132,JFK Airport,803.07,7,410.8321050186204,138,LaGuardia Airport,482.83,8,465.1109271761295,False
2024-12-26 09:00:00,132,JFK Airport,1237.6101,15,940.3821018442017,138,LaGuardia Airport,1055.14,17,959.4374017246435,False
2024-12-26 10:00:00,138,LaGuardia Airport,1286.14,20,1342.5430253198153,138,LaGuardia Airport,1286.14,20,1342.5430253198153,True
2024-12-26 11:00:00,132,JFK Airport,1276.28,17,1108.3718806782829,138,LaGuardia Airport,1240.28,17,1108.8976943757032,False
2024-12-26 12:00:00,132,JFK Airport,1326.1399,15,1174.448146189228,132,JFK Airport,1326.1399,15,1174.448146189228,True
2024-12-26 13:00:00,132,JFK Airport,2618.45,29,2056.963702279808,132,JFK Airport,2618.45,29,2056.963702279808,True
2024-12-26 14:00:00,132,JFK Airport,2300.51,29,2180.9217591154274,132,JFK Airport,2300.51,29,2180.9217591154274,True
2024-12-26 15:00:00,132,JFK Airport,2184.31,26,2147.789914360126,132,JFK Airport,2184.31,26,2147.789914360126,True
2024-12-26 16:00:00,132,JFK Airport,2817.19,32,2764.4824256760403,132,JFK Airport,2817.19,32,2764.4824256760403,True
2024-12-26 17:00:00,132,JFK Airport,2145.67,25,2133.9920945069725,132,JFK Airport,2145.67,25,2133.9920945069725,True
2024-12-26 18:00:00,132,JFK Airport,2968.38,37,3097.9424179003645,132,JFK Airport,2968.38,37,3097.9424179003645,True
2024-12-26 19:00:00,132,JFK Airport,3116.71,36,2889.0687826680114,132,JFK Airport,3116.71,36,2889.0687826680114,True
2024-12-26 20:00:00,132,JFK Airport,2207.4902,27,2155.9940919214523,132,JFK Airport,2207.4902,27,2155.9940919214523,True
2024-12-26 21:00:00,132,JFK Airport,2090.99,29,2308.775014792899,132,JFK Airport,2090.99,29,2308.775014792899,True
2024-12-26 22:00:00,132,JFK Airport,1824.38,30,2276.462584027493,132,JFK Airport,1824.38,30,2276.462584027493,True
2024-12-26 23:00:00,132,JFK Airport,2950.4001,40,2969.0937425894354,132,JFK Airport,2950.4001,40,2969.0937425894354,True
2024-12-27 00:00:00,132,JFK Airport,1559.28,22,1639.5789639633463,132,JFK Airport,1559.28,22,1639.5789639633463,True
2024-12-27 01:00:00,70,East Elmhurst,187.32999,3,169.09635523743123,70,East Elmhurst,187.32999,3,169.09635523743123,True
2024-12-27 02:00:00,138,LaGuardia Airport,339.15,6,275.84338688310106,138,LaGuardia Airport,339.15,6,275.84338688310106,True
2024-12-27 03:00:00,249,West Village,98.69,4,102.84613260075803,249,West Village,98.69,4,102.84613260075803,True
2024-12-27 04:00:00,161,Midtown Center,154.06,2,81.58941595857205,230,Times Sq/Theatre District,27.7,2,85.64981551119232,False
2024-12-27 05:00:00,132,JFK Airport,493.00998,8,593.9262084528089,132,JFK Airport,493.00998,8,593.9262084528089,True
2024-12-27 06:00:00,132,JFK Airport,1305.27,17,1304.8030675673485,132,JFK Airport,1305.27,17,1304.8030675673485,True
2024-12-27 07:00:00,132,JFK Airport,667.37,10,792.5211597785564,132,JFK Airport,667.37,10,792.5211597785564,True
2024-12-27 08:00:00,132,JFK Airport,718.42004,10,796.5179187712162,132,JFK Airport,718.42004,10,796.5179187712162,True
2024-12-27 09:00:00,138,LaGuardia Airport,831.27,10,643.4834603429995,138,LaGuardia Airport,831.27,10,643.4834603429995,True
2024-12-27 10:00:00,138,LaGuardia Airport,1416.64,22,1502.649725811799,138,LaGuardia Airport,1416.64,22,1502.649725811799,True
2024-12-27 11:00:00,132,JFK Airport,1738.15,21,1630.6957214649594,132,JFK Airport,1738.15,21,1630.6957214649594,True
2024-12-27 12:00:00,132,JFK Airport,1112.27,14,1150.8328515136186,132,JFK Airport,1112.27,14,1150.8328515136186,True
2024-12-27 13:00:00,132,JFK Airport,1822.14,24,2015.0634862099873,132,JFK Airport,1822.14,24,2015.0634862099873,True
2024-12-27 14:00:00,132,JFK Airport,2004.6099,25,2054.4753878009396,132,JFK Airport,2004.6099,25,2054.4753878009396,True
2024-12-27 15:00:00,132,JFK Airport,3159.03,34,2819.642475400274,132,JFK Airport,3159.03,34,2819.642475400274,True
2024-12-27 16:00:00,132,JFK Airport,2598.02,28,2400.1633840433556,132,JFK Airport,2598.02,28,2400.1633840433556,True
2024-12-27 17:00:00,132,JFK Airport,2600.01,30,2585.9886546523044,132,JFK Airport,2600.01,30,2585.9886546523044,True
2024-12-27 18:00:00,132,JFK Airport,2606.43,31,2669.1386469041868,132,JFK Airport,2606.43,31,2669.1386469041868,True
2024-12-27 19:00:00,132,JFK Airport,3978.71,45,3802.870233520209,132,JFK Airport,3978.71,45,3802.870233520209,True
2024-12-27 20:00:00,132,JFK Airport,2268.0,29,2355.1914729459436,132,JFK Airport,2268.0,29,2355.1914729459436,True
2024-12-27 21:00:00,132,JFK Airport,3079.53,40,3144.717516099961,132,JFK Airport,3079.53,40,3144.717516099961,True
2024-12-27 22:00:00,132,JFK Airport,1231.86,16,1225.9471266527626,132,JFK Airport,1231.86,16,1225.9471266527626,True
2024-12-27 23:00:00,138,LaGuardia Airport,2501.8,43,2201.3455846054376,138,LaGuardia Airport,2501.8,43,2201.3455846054376,True
2024-12-28 00:00:00,132,JFK Airport,2263.5,32,2385.7630273720492,132,JFK Airport,2263.5,32,2385.7630273720492,True
2024-12-28 01:00:00,132,JFK Airport,382.96997,6,405.2591024347038,132,JFK Airport,382.96997,6,405.2591024347038,True
2024-12-28 02:00:00,246,West Chelsea/Hudson Yards,299.94,11,250.67308652725367,79,East Village,280.91998,13,300.32368357179735,False
2024-12-28 03:00:00,148,Lower East Side,289.38,10,236.63124022456105,148,Lower East Side,289.38,10,236.63124022456105,True
2024-12-28 04:00:00,48,Clinton East,171.88,6,163.34472509927082,48,Clinton East,171.88,6,163.34472509927082,True
2024-12-28 05:00:00,132,JFK Airport,326.68,5,351.84342986033454,132,JFK Airport,326.68,5,351.84342986033454,True
2024-12-28 06:00:00,132,JFK Airport,577.33,9,659.1425102710341,132,JFK Airport,577.33,9,659.1425102710341,True
2024-12-28 07:00:00,132,JFK Airport,565.70996,9,660.9432004373012,132,JFK Airport,565.70996,9,660.9432004373012,True
2024-12-28 08:00:00,132,JFK Airport,1036.74,18,1353.0669441334378,132,JFK Airport,1036.74,18,1353.0669441334378,True
2024-12-28 09:00:00,132,JFK Airport,768.05,13,963.81891358312,132,JFK Airport,768.05,13,963.81891358312,True
2024-12-28 10:00:00,132,JFK Airport,815.94,12,907.1691284317081,132,JFK Airport,815.94,12,907.1691284317081,True
2024-12-28 11:00:00,138,LaGuardia Airport,1256.7999,19,1276.0698966364353,138,LaGuardia Airport,1256.7999,19,1276.0698966364353,True
2024-12-28 12:00:00,132,JFK Airport,1162.26,13,1015.9430502640512,138,LaGuardia Airport,939.72,15,1031.9087385538655,False
2024-12-28 13:00:00,132,JFK Airport,1344.7,19,1545.4326862999576,132,JFK Airport,1344.7,19,1545.4326862999576,True
2024-12-28 14:00:00,132,JFK Airport,2026.51,25,2025.1788631833012,132,JFK Airport,2026.51,25,2025.1788631833012,True
2024-12-28 15:00:00,132,JFK Airport,3050.89,36,2962.6648847876054,132,JFK Airport,3050.89,36,2962.6648847876054,True
2024-12-28 16:00:00,132,JFK Airport,2626.6501,31,2598.5968032451974,132,JFK Airport,2626.6501,31,2598.5968032451974,True
2024-12-28 17:00:00,132,JFK Airport,2704.01,33,2727.5200735988683,132,JFK Airport,2704.01,33,2727.5200735988683,True
2024-12-28 18:00:00,132,JFK Airport,2630.2,32,2626.976938537952,132,JFK Airport,2630.2,32,2626.976938537952,True
2024-12-28 19:00:00,132,JFK Airport,1698.38,21,1665.5852991901422,132,JFK Airport,1698.38,21,1665.5852991901422,True
2024-12-28 20:00:00,132,JFK Airport,2412.02,32,2487.234137153083,132,JFK Airport,2412.02,32,2487.234137153083,True
2024-12-28 21:00:00,132,JFK Airport,1815.0701,24,1842.7514139273037,132,JFK Airport,1815.0701,24,1842.7514139273037,True
2024-12-28 22:00:00,138,LaGuardia Airport,1481.62,27,1518.7266718959115,138,LaGuardia Airport,1481.62,27,1518.7266718959115,True
2024-12-28 23:00:00,132,JFK Airport,2326.71,35,2639.2091473072533,132,JFK Airport,2326.71,35,2639.2091473072533,True
2024-12-29 00:00:00,132,JFK Airport,2877.19,43,3246.4721458464182,132,JFK Airport,2877.19,43,3246.4721458464182,True
2024-12-29 01:00:00,132,JFK Airport,2001.9401,27,1953.828985359193,132,JFK Airport,2001.9401,27,1953.828985359193,True
2024-12-29 02:00:00,114,Greenwich Village South,412.3,13,296.12837094794634,79,East Village,364.69,18,410.5190928126968,False
2024-12-29 03:00:00,148,Lower East Side,312.99,12,286.4067532220564,148,Lower East Side,312.99,12,286.4067532220564,True
2024-12-29 04:00:00,80,East Williamsburg,181.03,5,178.30095695656308,132,JFK Airport,175.59,3,189.3350153992768,False
2024-12-29 05:00:00,132,JFK Airport,367.78,5,341.1944373748761,132,JFK Airport,367.78,5,341.1944373748761,True
2024-12-29 06:00:00,132,JFK Airport,920.17004,15,1095.3647823380527,132,JFK Airport,920.17004,15,1095.3647823380527,True
2024-12-29 07:00:00,132,JFK Airport,1545.5599,22,1625.4007498427632,132,JFK Airport,1545.5599,22,1625.4007498427632,True
2024-12-29 08:00:00,132,JFK Airport,792.2,12,888.5864219070257,132,JFK Airport,792.2,12,888.5864219070257,True
2024-12-29 09:00:00,138,LaGuardia Airport,691.43,11,680.850853238529,138,LaGuardia Airport,691.43,11,680.850853238529,True
2024-12-29 10:00:00,132,JFK Airport,1263.96,18,1325.3713645803537,132,JFK Airport,1263.96,18,1325.3713645803537,True
2024-12-29 11:00:00,132,JFK Airport,1300.02,17,1319.980485825622,132,JFK Airport,1300.02,17,1319.980485825622,True
2024-12-29 12:00:00,138,LaGuardia Airport,1173.0,17,1153.3318164842103,132,JFK Airport,1155.6101,15,1193.080846751144,False
2024-12-29 13:00:00,132,JFK Airport,1557.77,19,1530.63331178778,132,JFK Airport,1557.77,19,1530.63331178778,True
2024-12-29 14:00:00,132,JFK Airport,2111.72,26,2127.7436900724647,132,JFK Airport,2111.72,26,2127.7436900724647,True
2024-12-29 15:00:00,132,JFK Airport,2945.45,38,3170.2605157538655,132,JFK Airport,2945.45,38,3170.2605157538655,True
2024-12-29 16:00:00,132,JFK Airport,2883.63,37,3064.772010708146,132,JFK Airport,2883.63,37,3064.772010708146,True
2024-12-29 17:00:00,132,JFK Airport,2190.09,26,2130.417358032445,132,JFK Airport,2190.09,26,2130.417358032445,True
2024-12-29 18:00:00,132,JFK Airport,3775.9,46,3844.201536583826,132,JFK Airport,3775.9,46,3844.201536583826,True
2024-12-29 19:00:00,132,JFK Airport,3232.32,39,3101.513113533584,132,JFK Airport,3232.32,39,3101.513113533584,True
2024-12-29 20:00:00,132,JFK Airport,3205.7002,46,3702.2287864452483,132,JFK Airport,3205.7002,46,3702.2287864452483,True
2024-12-29 21:00:00,132,JFK Airport,2776.02,39,3004.970101436651,132,JFK Airport,2776.02,39,3004.970101436651,True
2024-12-29 22:00:00,132,JFK Airport,2431.06,34,2604.0945977925326,132,JFK Airport,2431.06,34,2604.0945977925326,True
2024-12-29 23:00:00,132,JFK Airport,1585.9,23,1733.246298511063,132,JFK Airport,1585.9,23,1733.246298511063,True
2024-12-30 00:00:00,132,JFK Airport,1817.54,26,1934.0855803974393,132,JFK Airport,1817.54,26,1934.0855803974393,True
2024-12-30 01:00:00,132,JFK Airport,812.81,10,707.3538265591849,132,JFK Airport,812.81,10,707.3538265591849,True
2024-12-30 02:00:00,48,Clinton East,185.01001,6,143.44276694284866,48,Clinton East,185.01001,6,143.44276694284866,True
2024-12-30 03:00:00,161,Midtown Center,180.68001,3,94.270452583675,186,Penn Station/Madison Sq West,72.03999,5,135.48309706119554,False
2024-12-30 04:00:00,162,Midtown East,156.62,2,67.63551117947227,132,JFK Airport,93.850006,3,192.4636122209848,False
2024-12-30 05:00:00,132,JFK Airport,500.77,7,520.6385176161723,132,JFK Airport,500.77,7,520.6385176161723,True
2024-12-30 06:00:00,132,JFK Airport,818.4,12,868.6415817905225,132,JFK Airport,818.4,12,868.6415817905225,True
2024-12-30 07:00:00,132,JFK Airport,2153.07,30,2409.1188212084267,132,JFK Airport,2153.07,30,2409.1188212084267,True
2024-12-30 08:00:00,132,JFK Airport,1546.6301,21,1653.2413883967943,132,JFK Airport,1546.6301,21,1653.2413883967943,True
2024-12-30 09:00:00,132,JFK Airport,1273.47,17,1273.8769162969054,132,JFK Airport,1273.47,17,1273.8769162969054,True
2024-12-30 10:00:00,138,LaGuardia Airport,682.79,13,818.8724727374537,132,JFK Airport,650.13,11,830.400170367965,False
2024-12-30 11:00:00,132,JFK Airport,1489.77,17,1350.3044011911068,132,JFK Airport,1489.77,17,1350.3044011911068,True
2024-12-30 12:00:00,138,LaGuardia Airport,1021.38,14,972.5245151367266,138,LaGuardia Airport,1021.38,14,972.5245151367266,True
2024-12-30 13:00:00,132,JFK Airport,2066.3901,26,2082.708487666855,132,JFK Airport,2066.3901,26,2082.708487666855,True
2024-12-30 14:00:00,138,LaGuardia Airport,1795.3,26,1589.7157614916669,132,JFK Airport,1739.02,21,1726.9875263202543,False
2024-12-30 15:00:00,132,JFK Airport,2327.71,31,2596.0925493606983,132,JFK Airport,2327.71,31,2596.0925493606983,True
2024-12-30 16:00:00,132,JFK Airport,3222.91,37,3163.7166461220277,132,JFK Airport,3222.91,37,3163.7166461220277,True
2024-12-30 17:00:00,132,JFK Airport,2735.0598,31,2643.122885529055,132,JFK Airport,2735.0598,31,2643.122885529055,True
2024-12-30 18:00:00,132,JFK Airport,2529.58,30,2486.4057828310415,132,JFK Airport,2529.58,30,2486.4057828310415,True
2024-12-30 19:00:00,132,JFK Airport,3125.2,37,3073.704977746107,132,JFK Airport,3125.2,37,3073.704977746107,True
2024-12-30 20:00:00,132,JFK Airport,2759.9902,35,2755.089808501475,132,JFK Airport,2759.9902,35,2755.089808501475,True
2024-12-30 21:00:00,132,JFK Airport,2230.9902,27,2097.7502816057467,132,JFK Airport,2230.9902,27,2097.7502816057467,True
2024-12-30 22:00:00,132,JFK Airport,1997.41,25,1890.7862526380711,132,JFK Airport,1997.41,25,1890.7862526380711,True
2024-12-30 23:00:00,132,JFK Airport,2244.06,30,2223.3934221514105,132,JFK Airport,2244.06,30,2223.3934221514105,True
2024-12-31 00:00:00,132,JFK Airport,2221.25,30,2213.8278634958356,132,JFK Airport,2221.25,30,2213.8278634958356,True
2024-12-31 01:00:00,132,JFK Airport,477.87,6,396.82936157477525,132,JFK Airport,477.87,6,396.82936157477525,True
2024-12-31 02:00:00,186,Penn Station/Madison Sq West,161.7,7,171.46521663738434,186,Penn Station/Madison Sq West,161.7,7,171.46521663738434,True
2024-12-31 03:00:00,132,JFK Airport,198.11,2,123.16105518040696,132,JFK Airport,198.11,2,123.16105518040696,True
2024-12-31 04:00:00,170,Murray Hill,144.76,1,34.566292108358596,263,Yorkville West,100.47,3,82.67566205316729,False
2024-12-31 05:00:00,132,JFK Airport,457.66998,7,508.2343186033008,132,JFK Airport,457.66998,7,508.2343186033008,True
2024-12-31 06:00:00,132,JFK Airport,773.58997,11,788.2729029717925,132,JFK Airport,773.58997,11,788.2729029717925,True
2024-12-31 07:00:00,132,JFK Airport,1337.83,17,1343.1514098690182,132,JFK Airport,1337.83,17,1343.1514098690182,True
2024-12-31 08:00:00,132,JFK Airport,1029.54,15,1171.4157824273084,132,JFK Airport,1029.54,15,1171.4157824273084,True
2024-12-31 09:00:00,138,LaGuardia Airport,712.25,11,676.5007678331888,132,JFK Airport,547.2,10,747.9594695275074,False
2024-12-31 10:00:00,132,JFK Airport,1017.67,12,889.1957239635313,132,JFK Airport,1017.67,12,889.1957239635313,True
2024-12-31 11:00:00,138,LaGuardia Airport,1299.79,22,1455.2266725990135,138,LaGuardia Airport,1299.79,22,1455.2266725990135,True
2024-12-31 12:00:00,132,JFK Airport,928.52,13,1042.8754972862582,132,JFK Airport,928.52,13,1042.8754972862582,True
2024-12-31 13:00:00,132,JFK Airport,2071.72,25,1978.7019056415622,132,JFK Airport,2071.72,25,1978.7019056415622,True
2024-12-31 14:00:00,132,JFK Airport,1500.78,18,1438.4845197440952,132,JFK Airport,1500.78,18,1438.4845197440952,True
